behavior_id	kind	requirement	unlock_state
pi-tui-test-scenario-inserts-backslash-normally-when-followed-by-othe-c2acfb13ec	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-backslash-normally-when-followed-by-othe-c2acfb13ec	green
pi-tui-test-scenario-inserts-characters-at-the-correct-position-after-e901184c0a	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-characters-at-the-correct-position-after-e901184c0a	green
pi-tui-test-scenario-inserts-mixed-ascii-umlauts-and-emojis-as-litera-a83aec0dcc	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-mixed-ascii-umlauts-and-emojis-as-litera-a83aec0dcc	green
pi-tui-test-scenario-inserts-shifted-csi-u-letters-as-text-2bed078ece	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-shifted-csi-u-letters-as-text-2bed078ece	green
pi-tui-test-scenario-inserts-shifted-xterm-modifyotherkeys-letters-as-b4006217b2	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-shifted-xterm-modifyotherkeys-letters-as-b4006217b2	green
pi-tui-test-scenario-inserttextatcursor-handles-multiline-text-08d6bf4958	requires_fixture	planned://fixture/pi-tui-test-scenario-inserttextatcursor-handles-multiline-text-08d6bf4958	green
pi-tui-test-scenario-inserttextatcursor-normalizes-crlf-and-cr-line-e-486d68faef	requires_fixture	planned://fixture/pi-tui-test-scenario-inserttextatcursor-normalizes-crlf-and-cr-line-e-486d68faef	green
pi-tui-test-scenario-is-case-sensitive-e8a42c5d54	requires_fixture	planned://fixture/pi-tui-test-scenario-is-case-sensitive-e8a42c5d54	green
pi-tui-test-scenario-jumps-backward-across-multiple-lines-f3f62440ec	requires_fixture	planned://fixture/pi-tui-test-scenario-jumps-backward-across-multiple-lines-f3f62440ec	green
pi-tui-test-scenario-jumps-backward-to-first-occurrence-before-cursor-4a7888549e	requires_fixture	planned://fixture/pi-tui-test-scenario-jumps-backward-to-first-occurrence-before-cursor-4a7888549e	green
pi-tui-test-scenario-jumps-forward-across-multiple-lines-cbebec14ef	requires_fixture	planned://fixture/pi-tui-test-scenario-jumps-forward-across-multiple-lines-cbebec14ef	green
pi-tui-test-scenario-jumps-forward-to-first-occurrence-of-character-o-fedaf64cde	requires_fixture	planned://fixture/pi-tui-test-scenario-jumps-forward-to-first-occurrence-of-character-o-fedaf64cde	green
pi-tui-test-scenario-jumps-forward-to-next-occurrence-after-cursor-f986c5bcd8	requires_fixture	planned://fixture/pi-tui-test-scenario-jumps-forward-to-next-occurrence-after-cursor-f986c5bcd8	green
pi-tui-test-scenario-jumps-to-start-before-entering-history-from-a-no-b777c9b73d	requires_fixture	planned://fixture/pi-tui-test-scenario-jumps-to-start-before-entering-history-from-a-no-b777c9b73d	green
pi-tui-test-scenario-keeps-a-contiguous-prefix-instead-of-skipping-a--8639a00eee	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-a-contiguous-prefix-instead-of-skipping-a--8639a00eee	green
pi-tui-test-scenario-keeps-ascii-before-segment-behavior-at-the-same--3b031ab2ee	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-ascii-before-segment-behavior-at-the-same--3b031ab2ee	green
pi-tui-test-scenario-keeps-common-streaming-emoji-intermediates-at-st-f37875ba62	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-common-streaming-emoji-intermediates-at-st-f37875ba62	green
pi-tui-test-scenario-keeps-consuming-a-late-osc-11-reply-after-timeou-eab6ff3f8e	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-consuming-a-late-osc-11-reply-after-timeou-eab6ff3f8e	green
pi-tui-test-scenario-keeps-descriptions-aligned-when-the-primary-text-3d17c9eab5	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-descriptions-aligned-when-the-primary-text-3d17c9eab5	green
pi-tui-test-scenario-keeps-full-flag-pairs-at-width-2-1a4ebaf153	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-full-flag-pairs-at-width-2-1a4ebaf153	green
pi-tui-test-scenario-keeps-output-within-width-for-very-large-unicode-e110a26b23	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-output-within-width-for-very-large-unicode-e110a26b23	green
pi-tui-test-scenario-keeps-overlay-segment-widths-consistent-with-vis-f212a691f4	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-overlay-segment-widths-consistent-with-vis-f212a691f4	green
pi-tui-test-scenario-keeps-slice-helper-widths-consistent-with-visibl-b607775503	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-slice-helper-widths-consistent-with-visibl-b607775503	green
pi-tui-test-scenario-keeps-suggestions-open-when-typing-in-force-mode-4bed066675	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-suggestions-open-when-typing-in-force-mode-4bed066675	green
pi-tui-test-scenario-keeps-thai-and-lao-am-clusters-at-their-normal-c-360ba98efb	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-thai-and-lao-am-clusters-at-their-normal-c-360ba98efb	green
pi-tui-test-scenario-keeps-the-cursor-visible-when-horizontally-scrol-68905e59c4	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-the-cursor-visible-when-horizontally-scrol-68905e59c4	green
pi-tui-test-scenario-keeps-whitespace-at-terminal-width-boundary-on-s-9a1d3edfd5	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-whitespace-at-terminal-width-boundary-on-s-9a1d3edfd5	green
pi-tui-test-scenario-keeps-word-with-multi-space-and-following-word-t-6311f09f43	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-word-with-multi-space-and-following-word-t-6311f09f43	green
pi-tui-test-scenario-keeps-word-with-multi-space-and-following-word-w-18fd4215f6	requires_fixture	planned://fixture/pi-tui-test-scenario-keeps-word-with-multi-space-and-following-word-w-18fd4215f6	green
pi-tui-test-scenario-kill-ring-rotation-persists-after-cycling-33c7129bf2	requires_fixture	planned://fixture/pi-tui-test-scenario-kill-ring-rotation-persists-after-cycling-33c7129bf2	green
pi-tui-test-scenario-kill-ring-rotation-persists-after-cycling-8cecf3e03e	requires_fixture	planned://fixture/pi-tui-test-scenario-kill-ring-rotation-persists-after-cycling-8cecf3e03e	green
pi-tui-test-scenario-leaves-apple-terminal-return-unchanged-when-shif-3d06a615be	requires_fixture	planned://fixture/pi-tui-test-scenario-leaves-apple-terminal-return-unchanged-when-shif-3d06a615be	green
pi-tui-test-scenario-leaves-non-apple-terminal-return-unchanged-when--b7652a2e9f	requires_fixture	planned://fixture/pi-tui-test-scenario-leaves-non-apple-terminal-return-unchanged-when--b7652a2e9f	green
pi-tui-test-scenario-leaves-non-return-input-unchanged-3961a77dab	requires_fixture	planned://fixture/pi-tui-test-scenario-leaves-non-return-input-unchanged-3961a77dab	green
pi-tui-test-scenario-limits-history-to-100-entries-a5f3ac5701	requires_fixture	planned://fixture/pi-tui-test-scenario-limits-history-to-100-entries-a5f3ac5701	green
pi-tui-test-scenario-matches-deeply-nested-paths-7cca581cd4	requires_fixture	planned://fixture/pi-tui-test-scenario-matches-deeply-nested-paths-7cca581cd4	green
pi-tui-test-scenario-matches-directory-in-middle-of-path-with-full-pa-7fddf43f5a	requires_fixture	planned://fixture/pi-tui-test-scenario-matches-directory-in-middle-of-path-with-full-pa-7fddf43f5a	green
pi-tui-test-scenario-matches-file-with-extension-in-query-acff9e2cfe	requires_fixture	planned://fixture/pi-tui-test-scenario-matches-file-with-extension-in-query-acff9e2cfe	green
pi-tui-test-scenario-matches-slash-separated-provider-model-queries-a-92ed15c580	requires_fixture	planned://fixture/pi-tui-test-scenario-matches-slash-separated-provider-model-queries-a-92ed15c580	green
pi-tui-test-scenario-matches-swapped-alpha-numeric-tokens-e6a0d8f281	requires_fixture	planned://fixture/pi-tui-test-scenario-matches-swapped-alpha-numeric-tokens-e6a0d8f281	green
pi-tui-test-scenario-microtask-deferred-sub-overlay-pattern-showexten-708804fe9f	requires_fixture	planned://fixture/pi-tui-test-scenario-microtask-deferred-sub-overlay-pattern-showexten-708804fe9f	green
pi-tui-test-scenario-moves-correctly-through-wrapped-visual-lines-wit-e695efc8ef	requires_fixture	planned://fixture/pi-tui-test-scenario-moves-correctly-through-wrapped-visual-lines-wit-e695efc8ef	green
pi-tui-test-scenario-moves-cursor-across-multi-code-unit-emojis-with--a61b3c7b40	requires_fixture	planned://fixture/pi-tui-test-scenario-moves-cursor-across-multi-code-unit-emojis-with--a61b3c7b40	green
pi-tui-test-scenario-moves-cursor-to-document-start-on-ctrl-a-and-ins-99cd7721b2	requires_fixture	planned://fixture/pi-tui-test-scenario-moves-cursor-to-document-start-on-ctrl-a-and-ins-99cd7721b2	green
pi-tui-test-scenario-multiline-yank-and-yank-pop-in-middle-of-text-8244a9efb2	requires_fixture	planned://fixture/pi-tui-test-scenario-multiline-yank-and-yank-pop-in-middle-of-text-8244a9efb2	green
pi-tui-test-scenario-multiple-capturing-and-non-capturing-overlays-re-f2e25c6cbc	requires_fixture	planned://fixture/pi-tui-test-scenario-multiple-capturing-and-non-capturing-overlays-re-f2e25c6cbc	green
pi-tui-test-scenario-navigates-forward-through-history-with-down-arro-1e7679e680	requires_fixture	planned://fixture/pi-tui-test-scenario-navigates-forward-through-history-with-down-arro-1e7679e680	green
pi-tui-test-scenario-navigates-words-correctly-with-ctrl-left-right-a92d9ac6d5	requires_fixture	planned://fixture/pi-tui-test-scenario-navigates-words-correctly-with-ctrl-left-right-a92d9ac6d5	green
pi-tui-test-scenario-new-implementation-detects-iterm2-sequences-in-a-5eeb04ddf4	requires_fixture	planned://fixture/pi-tui-test-scenario-new-implementation-detects-iterm2-sequences-in-a-5eeb04ddf4	green
pi-tui-test-scenario-new-implementation-detects-kitty-sequences-in-an-344a7c3cbe	requires_fixture	planned://fixture/pi-tui-test-scenario-new-implementation-detects-kitty-sequences-in-an-344a7c3cbe	green
pi-tui-test-scenario-new-implementation-returns-true-correctly-d5da1d6bd0	requires_fixture	planned://fixture/pi-tui-test-scenario-new-implementation-returns-true-correctly-d5da1d6bd0	green
pi-tui-test-scenario-no-op-delete-operations-do-not-push-undo-snapsho-acf6ad8dc3	requires_fixture	planned://fixture/pi-tui-test-scenario-no-op-delete-operations-do-not-push-undo-snapsho-acf6ad8dc3	green
pi-tui-test-scenario-non-capturing-overlay-preserves-focus-on-creatio-330f5fe7db	requires_fixture	planned://fixture/pi-tui-test-scenario-non-capturing-overlay-preserves-focus-on-creatio-330f5fe7db	green
pi-tui-test-scenario-non-delete-actions-break-kill-accumulation-7c69caa020	requires_fixture	planned://fixture/pi-tui-test-scenario-non-delete-actions-break-kill-accumulation-7c69caa020	green
pi-tui-test-scenario-non-delete-actions-break-kill-accumulation-f2f36b37e9	requires_fixture	planned://fixture/pi-tui-test-scenario-non-delete-actions-break-kill-accumulation-f2f36b37e9	green
pi-tui-test-scenario-non-yank-actions-break-alt-y-chain-5d734f2395	requires_fixture	planned://fixture/pi-tui-test-scenario-non-yank-actions-break-alt-y-chain-5d734f2395	green
pi-tui-test-scenario-non-yank-actions-break-alt-y-chain-c86f39b8c0	requires_fixture	planned://fixture/pi-tui-test-scenario-non-yank-actions-break-alt-y-chain-c86f39b8c0	green
pi-tui-test-scenario-normalizes-multiline-descriptions-to-single-line-a83e9f0a35	requires_fixture	planned://fixture/pi-tui-test-scenario-normalizes-multiline-descriptions-to-single-line-a83e9f0a35	green
pi-tui-test-scenario-normalizes-thai-and-lao-am-vowels-only-for-termi-bb3d4075a5	requires_fixture	planned://fixture/pi-tui-test-scenario-normalizes-thai-and-lao-am-vowels-only-for-termi-bb3d4075a5	green
pi-tui-test-scenario-old-implementation-would-return-false-causing-cr-22de5b1cbd	requires_fixture	planned://fixture/pi-tui-test-scenario-old-implementation-would-return-false-causing-cr-22de5b1cbd	green
pi-tui-test-scenario-only-removes-one-backslash-when-multiple-are-pre-b00ea2d1ae	requires_fixture	planned://fixture/pi-tui-test-scenario-only-removes-one-backslash-when-multiple-are-pre-b00ea2d1ae	green
pi-tui-test-scenario-pads-output-lines-to-exactly-match-width-560a97ad7e	requires_fixture	planned://fixture/pi-tui-test-scenario-pads-output-lines-to-exactly-match-width-560a97ad7e	green
pi-tui-test-scenario-pads-output-with-vertical-padding-lines-to-width-de6d1481b2	requires_fixture	planned://fixture/pi-tui-test-scenario-pads-output-with-vertical-padding-lines-to-width-de6d1481b2	green
pi-tui-test-scenario-pads-truncated-output-to-requested-width-dbf7506f75	requires_fixture	planned://fixture/pi-tui-test-scenario-pads-truncated-output-to-requested-width-dbf7506f75	green
pi-tui-test-scenario-parses-16-bit-osc-11-rgb-responses-77af4f38c1	requires_fixture	planned://fixture/pi-tui-test-scenario-parses-16-bit-osc-11-rgb-responses-77af4f38c1	green
pi-tui-test-scenario-parses-color-scheme-reports-947d99e756	requires_fixture	planned://fixture/pi-tui-test-scenario-parses-color-scheme-reports-947d99e756	green
pi-tui-test-scenario-parses-osc-11-hex-responses-d6040542c2	requires_fixture	planned://fixture/pi-tui-test-scenario-parses-osc-11-hex-responses-d6040542c2	green
pi-tui-test-scenario-passive-non-capturing-overlay-does-not-regain-in-89303fa761	requires_fixture	planned://fixture/pi-tui-test-scenario-passive-non-capturing-overlay-does-not-regain-in-89303fa761	green
pi-tui-test-scenario-path-path-to-file-8ba005e8e5	requires_fixture	planned://fixture/pi-tui-test-scenario-path-path-to-file-8ba005e8e5	green
pi-tui-test-scenario-path-path-to-file-ebfb983400	requires_fixture	planned://fixture/pi-tui-test-scenario-path-path-to-file-ebfb983400	green
pi-tui-test-scenario-places-cursor-at-end-after-browsing-history-down-721c05b1b1	requires_fixture	planned://fixture/pi-tui-test-scenario-places-cursor-at-end-after-browsing-history-down-721c05b1b1	green
pi-tui-test-scenario-places-cursor-at-start-after-browsing-history-up-e476cf5b54	requires_fixture	planned://fixture/pi-tui-test-scenario-places-cursor-at-start-after-browsing-history-up-e476cf5b54	green
pi-tui-test-scenario-places-image-sequence-on-first-line-with-empty-p-29f4563cc2	requires_fixture	planned://fixture/pi-tui-test-scenario-places-image-sequence-on-first-line-with-empty-p-29f4563cc2	green
pi-tui-test-scenario-preserves-ansi-codes-in-output-and-pads-correctl-0c67a4f70d	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-ansi-codes-in-output-and-pads-correctl-0c67a4f70d	green
pi-tui-test-scenario-preserves-ansi-styling-for-kept-text-and-resets--3996dc441e	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-ansi-styling-for-kept-text-and-resets--3996dc441e	green
pi-tui-test-scenario-preserves-ansi-styling-inside-the-hyperlink-032db0bd68	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-ansi-styling-inside-the-hyperlink-032db0bd68	green
pi-tui-test-scenario-preserves-bel-terminators-when-wrapping-oauth-st-65fdf167c7	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-bel-terminators-when-wrapping-oauth-st-65fdf167c7	green
pi-tui-test-scenario-preserves-multiple-spaces-within-words-on-same-l-7edbe6d5e4	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-multiple-spaces-within-words-on-same-l-7edbe6d5e4	green
pi-tui-test-scenario-preserves-prefix-for-directory-completions-3452071d1b	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-prefix-for-directory-completions-3452071d1b	green
pi-tui-test-scenario-preserves-prefix-when-completing-paths-e2375a12c3	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-prefix-when-completing-paths-e2375a12c3	green
pi-tui-test-scenario-preserves-renderimage-s-default-terminal-side-cu-f4f410fdd7	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-renderimage-s-default-terminal-side-cu-f4f410fdd7	green
pi-tui-test-scenario-preserves-sticky-column-when-navigating-through--af23f6175f	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-sticky-column-when-navigating-through--af23f6175f	green
pi-tui-test-scenario-preserves-target-column-when-moving-down-through-927518827c	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-target-column-when-moving-down-through-927518827c	green
pi-tui-test-scenario-preserves-target-column-when-moving-up-through-a-738ae90255	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-target-column-when-moving-up-through-a-738ae90255	green
pi-tui-test-scenario-preserves-umlauts-across-line-breaks-b4c62718c1	requires_fixture	planned://fixture/pi-tui-test-scenario-preserves-umlauts-across-line-breaks-b4c62718c1	green
pi-tui-test-scenario-prioritizes-exact-matches-over-longer-prefix-mat-50712ae012	requires_fixture	planned://fixture/pi-tui-test-scenario-prioritizes-exact-matches-over-longer-prefix-mat-50712ae012	green
pi-tui-test-scenario-punctuation-run-foo-bar-13d698029c	requires_fixture	planned://fixture/pi-tui-test-scenario-punctuation-run-foo-bar-13d698029c	green
pi-tui-test-scenario-punctuation-run-foo-bar-74be787a25	requires_fixture	planned://fixture/pi-tui-test-scenario-punctuation-run-foo-bar-74be787a25	green
pi-tui-test-scenario-queries-kitty-mode-before-enabling-modifyotherke-8cfad19b23	requires_fixture	planned://fixture/pi-tui-test-scenario-queries-kitty-mode-before-enabling-modifyotherke-8cfad19b23	green
